The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Remember:**
1.  **Extract, Don't Infer:** Only use text from the abstract.
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output only JSON. Do not include explanations."
"Output
