The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **Extract, Don't Infer:** Only use text from the abstract.
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with delayed chondrocyte hypertrophy are not susceptible to developing OA."

**Wait, one detail on `drug_detail`:**
*   "N/A".

**Wait, one detail on `manipulation_direction`:**
*   "Gain".

**Wait, one detail on `oa_induction`:**
*   I will use "Chemical".

**Wait, one detail on `genetic_detail`:**
*   "Col10a1 control elements".

**Wait, one detail on `tissue_specificity`:**
*   "Chondrocytes".

**Wait, one detail on `manipulation`:**
*   "Overexpression".

**Wait, one detail on `target`:**
*   "Runx2".

**Wait, one detail on `species`:**
*   "Mice".

**Wait, one detail on `oa_severity_outcome`:**
*   "Decreased".

**Wait, one detail on `evidence_snippet`:**
*   "joints in TG mice were essentially protected from remodeling responses, demonstrating that mice with
