The user wants me to extract data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **In Vivo Animal Experiments Only:** I must extract only in vivo animal experiments (mice, rats, etc.). Ignore in vitro / cell-culture data and human data.
    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".

    *   Wait, I need to check the "species".
    *   "Mice".

    *   Wait, I need to check the "oa_induction".
    *   "Transgenic".

    *   Wait, I need to check the "oa_severity_outcome".
    *   "Increased".

    *   Wait, I need to check the "tissue_specificity".
    *   "Whole body".

    *   Wait, I need to check the "drug_detail".
    *   "N/A".

    *   Wait, I need to check the "genetic_detail".
    *   "Not stated".

    *   Wait, I need to check the "evidence_snippet".
    *   "OA results from a dominant-negative mutation in the type II collagen gene."

    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".

    *   Wait, I need to check the "species".
    *   "Mice".

    *   Wait, I need to check the "oa_induction".
    *   "Transgenic".

    *   Wait, I need to check the "oa_severity_outcome".
    *   "Increased".

    *   Wait, I need to check the "tissue_specificity".
    *   "Whole body".

    *   Wait, I need to check the "drug_detail".
    *   "N/A".

    *   Wait, I need to check the "genetic_detail".
    *   "Not stated".

    *   Wait, I need to check the "evidence_snippet".
    *   "OA results from a dominant-negative mutation in the type II collagen gene."

    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".

    *   Wait, I need to check the "species".
    *   "Mice".

    *   Wait, I need to check the "oa_induction".
    *   "Transgenic".

    *   Wait, I need to check the "oa_severity_outcome".
    *   "Increased".

    *   Wait, I need to check the "tissue_specificity".
    *   "Whole body".

    *   Wait, I need to check the "drug_detail".
    *   "N/A".

    *   Wait, I need to check the "genetic_detail".
    *   "Not stated".

    *   Wait, I need to check the "evidence_snippet".
    *   "OA results from a dominant-negative mutation in the type II collagen gene."

    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".

    *   Wait, I need to check the "species".
    *   "Mice".

    *   Wait, I need to check the "oa_induction".
    *   "Transgenic".

    *   Wait, I need to check the "oa_severity_outcome".
    *   "Increased".

    *   Wait, I need to check the "tissue_specificity".
    *   "Whole body".

    *   Wait, I need to check the "drug_detail".
    *   "N/A".

    *   Wait, I need to check the "genetic_detail".
    *   "Not stated".

    *   Wait, I need to check the "evidence_snippet".
    *   "OA results from a dominant-negative mutation in the type II collagen gene."

    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".

    *   Wait, I need to check the "species".
    *   "Mice".

    *   Wait, I need to check the "oa_induction".
    *   "Transgenic".

    *   Wait, I need to check the "oa_severity_outcome".
    *   "Increased".

    *   Wait, I need to check the "tissue_specificity".
    *   "Whole body".

    *   Wait, I need to check the "drug_detail".
    *   "N/A".

    *   Wait, I need to check the "genetic_detail".
    *   "Not stated".

    *   Wait, I need to check the "evidence_snippet".
    *   "OA results from a dominant-negative mutation in the type II collagen gene."

    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".

    *   Wait, I need to check the "species".
    *   "Mice".

    *   Wait, I need to check the "oa_induction".
    *   "Transgenic".

    *   Wait, I need to check the "oa_severity_outcome".
    *   "Increased".

    *   Wait, I need to check the "tissue_specificity".
    *   "Whole body".

    *   Wait, I need to check the "drug_detail".
    *   "N/A".

    *   Wait, I need to check the "genetic_detail".
    *   "Not stated".

    *   Wait, I need to check the "evidence_snippet".
    *   "OA results from a dominant-negative mutation in the type II collagen gene."

    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".

    *   Wait, I need to check the "species".
    *   "Mice".

    *   Wait, I need to check the "oa_induction".
    *   "Transgenic".

    *   Wait, I need to check the "oa_severity_outcome".
    *   "Increased".

    *   Wait, I need to check the "tissue_specificity".
    *   "Whole body".

    *   Wait, I need to check the "drug_detail".
    *   "N/A".

    *   Wait, I need to check the "genetic_detail".
    *   "Not stated".

    *   Wait, I need to check the "evidence_snippet".
    *   "OA results from a dominant-negative mutation in the type II collagen gene."

    *   Wait, I need to check the "observation_number".
    *   1.

    *   Wait, I need to check the "target".
    *   "Col2a1".

    *   Wait, I need to check the "manipulation".
    *   "Knock-In / Mutation".

    *   Wait, I need to check the "manipulation_direction".
    *   "Loss".
