The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA) in mice.
I need to follow the specific rules provided in the prompt.

**Rules to follow:**
1.  **Extract, Don't Infer:** Only use text from the abstract.
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA severity in any sex."

    *   **Wait, one detail:** "genetic_detail".
    *   "Not stated".

    *   **Wait, one detail:** "drug_detail".
    *   "N/A".

    *   **Wait, one detail:** "tissue_specificity".
    *   "Whole body".

    *   **Wait, one detail:** "oa_induction".
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA severity in any sex."

    *   **Wait, one detail:** "genetic_detail".
    *   "Not stated".

    *   **Wait, one detail:** "drug_detail".
    *   "N/A".

    *   **Wait, one detail:** "tissue_specificity".
    *   "Whole body".

    *   **Wait, one detail:** "oa_induction".
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA severity in any sex."

    *   **Wait, one detail:** "genetic_detail".
    *   "Not stated".

    *   **Wait, one detail:** "drug_detail".
    *   "N/A".

    *   **Wait, one detail:** "tissue_specificity".
    *   "Whole body".

    *   **Wait, one detail:** "oa_induction".
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA severity in any sex."

    *   **Wait, one detail:** "genetic_detail".
    *   "Not stated".

    *   **Wait, one detail:** "drug_detail".
    *   "N/A".

    *   **Wait, one detail:** "tissue_specificity".
    *   "Whole body".

    *   **Wait, one detail:** "oa_induction".
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA severity in any sex."

    *   **Wait, one detail:** "genetic_detail".
    *   "Not stated".

    *   **Wait, one detail:** "drug_detail".
    *   "N/A".

    *   **Wait, one detail:** "tissue_specificity".
    *   "Whole body".

    *   **Wait, one detail:** "oa_induction".
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA severity in any sex."

    *   **Wait, one detail:** "genetic_detail".
    *   "Not stated".

    *   **Wait, one detail:** "drug_detail".
    *   "N/A".

    *   **Wait, one detail:** "tissue_specificity".
    *   "Whole body".

    *   **Wait, one detail:** "oa_induction".
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA severity in any sex."

    *   **Wait, one detail:** "genetic_detail".
    *   "Not stated".

    *   **Wait, one detail:** "drug_detail".
    *   "N/A".

    *   **Wait, one detail:** "tissue_specificity".
    *   "Whole body".

    *   **Wait, one detail:** "oa_induction".
    *   "Surgical".

    *   **Wait, one detail:** "species".
    *   "Mice".

    *   **Wait, one detail:** "manipulation_direction".
    *   "Loss".

    *   **Wait, one detail:** "manipulation".
    *   "Global KO".

    *   **Wait, one detail:** "target".
    *   "gzmA", "perf".

    *   **Wait, one detail:** "observation_number".
    *   1, 2.

    *   **Wait, one detail:** "evidence_snippet".
    *   "Deficiency of gzmA can protect from the development of OA in female mice."
    *   "Deficiency of perforin did not modify OA
