The user wants me to extract data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **In Vivo Animal Data Only:** I must extract only in vivo animal experiments (mice, rats, etc.). I must ignore in vitro / cell-culture data and human data.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."

            *   Wait, I need to check the "instability-induced knee OA". Is it "Surgical"? Yes.
            *   Wait, I need to check the "RAGE knockout". Is it "Global KO"? Yes.
            *   Wait, I need to check the "species". "Mice".
            *   Wait, I need to check the "manipulation_direction". "Loss".
            *   Wait, I need to check the "oa_severity_outcome". "Not stated".
            *   Wait, I need to check the "tissue_specificity". "Whole body".
            *   Wait, I need to check the "drug_detail". "N/A".
            *   Wait, I need to check the "genetic_detail". "Not stated".
            *   Wait, I need to check the "evidence_snippet". "RAGE knockout was not chondroprotective in instability-induced knee OA in 8-wk-old mice."
