The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only explicit data.** No inference.
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*   1 and 2.

**Wait, is there any risk of "Target"?**
*   "IL-1Ra" and "IL-17".
*   Official gene/protein symbol.
*   "IL-1Ra" is the standard symbol.
*   "IL-17" is the standard symbol.

**Wait, is there any risk of "Manipulation"?**
*   "Global KO".

**Wait, is there any risk of "Tissue Specificity"?**
*   "Whole body".

**Wait, is there any risk of "Drug Detail"?**
*   "N/A".

**Wait, is there any risk of "Genetic Detail"?**
*   "Not stated".

**Wait, is there any risk of "Evidence Snippet"?**
*   Max 30 words.
*   IL-1Ra: "In MIA-injected IL-1Ra KO mice, nociceptive properties, degree of cartilage damage, and the level of inflammatory factors in articular cartilage were increased compared to MIA-injected wild-type mice." (26 words).
*   IL-17: "Deficiency of IL-17 reduced nociceptive properties and cartilage destruction, as well as inflammation-related factors in MIA-injected IL-1Ra KO mice compared to MIA-injected wild-type mice." (24 words).

**Wait, is there any risk of "OA Induction"?**
*   "MIA-injected".
*   So "Chemical".

**Wait, is there any risk of "Species"?**
*   "mice".
*   So "Mice".

**Wait, is there any risk of "Manipulation Direction"?**
*   IL-1Ra: KO -> Loss.
*   IL-17: Deficiency -> Loss.

**Wait, is there any risk of "OA Severity Outcome"?**
*   IL-1Ra: Increased damage -> Increased.
*   IL-17: Reduced destruction -> Decreased.

**Wait, is there any risk of "Observation Number"?**
*
