The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Rules Summary:**
1.  **Extract only what is explicitly written.** No outside knowledge.
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a1-expressing cell types".

**Wait, one more check on "tissue_specificity":**
*   "Chondrocytes".

**Wait, one more check on "oa_induction":**
*   "Transgenic".

**Wait, one more check on "oa_severity_outcome":**
*   "Increased".

**Wait, one more check on "species":**
*   "Mice".

**Wait, one more check on "manipulation_direction":**
*   "Loss".

**Wait, one more check on "manipulation":**
*   "Conditional KO".

**Wait, one more check on "target":**
*   "Mig6".

**Wait, one more check on "observation_number":**
*   1.

**Wait, one more check on "drug_detail":**
*   "N/A".

**Wait, one more check on "genetic_detail":**
*   "Col2a
