The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Remember:**
1.  **Extract, Don't Infer:** Only use explicit text.
    *   Wait, I need to check the "tissue_specificity" field.
    *   "Joint"

    *   Wait, I need to check the "species" field.
    *   "Mice"

    *   Wait, I need to check the "oa_induction" field.
    *   "Surgical"

    *   Wait, I need to check the "oa_severity_outcome" field.
    *   "Decreased"
    *   "Increased"

    *   Wait, I need to check the "target" field.
    *   "miR-10a-5p"

    *   Wait, I need to check the "observation_number" field.
    *   1
    *   2

    *   Wait, I need to check the "manipulation_direction" field.
    *   "Loss"
    *   "Gain"

    *   Wait, I need to check the "manipulation" field.
    *   "Pharmacological"

    *   Wait, I need to check the "drug_detail" field.
    *   "AntagomiR-10a-5p"
    *   "AgomiR-10a-5p"

    *   Wait, I need to check the "genetic_detail" field.
    *   "N/A"

    *   Wait, I need to check the "tissue_specificity" field.
    *   "Joint"

    *   Wait, I need to check the "species" field.
    *   "Mice"

    *   Wait, I need to check the "oa_induction" field.
    *   "Surgical"

    *   Wait, I need to check the "oa_severity_outcome" field.
    *   "Decreased"
    *   "Increased"

    *   Wait, I need to check the "target" field.
    *   "miR-10a-5p"

    *   Wait, I need to check the "observation_number" field.
    *   1
    *   2

    *   Wait, I need to check the "manipulation_direction" field.
    *   "Loss"
    *   "Gain"

    *   Wait, I need to check the "manipulation" field.
    *   "Pharmacological"

    *   Wait, I need to check the "drug_detail" field.
    *   "AntagomiR-10a-5p"
    *   "AgomiR-10a-5p"

    *   Wait, I need to check the "genetic_detail" field.
    *   "N/A"

    *   Wait, I need to check the "tissue_specificity" field.
    *   "Joint"

    *   Wait, I need to check the "species" field.
    *   "Mice"

    *   Wait, I need to check the "oa_induction" field.
    *   "Surgical"

    *   Wait, I need to check the "oa_severity_outcome" field.
    *   "Decreased"
    *   "Increased"

    *   Wait, I need to check the "target" field.
    *   "miR-10a-5p"

    *   Wait, I need to check the "observation_number" field.
    *   1
    *   2

    *   Wait, I need to check the "manipulation_direction" field.
    *   "Loss"
    *   "Gain"

    *   Wait, I need to check the "manipulation" field.
    *   "Pharmacological"

    *   Wait, I need to check the "drug_detail" field.
    *   "AntagomiR-10a-5p"
    *   "AgomiR-10a-5p"

    *   Wait, I need to check the "genetic_detail" field.
    *   "N/A"

    *   Wait, I need to check the "tissue_specificity" field.
    *   "Joint"

    *   Wait, I need to check the "species" field.
    *   "Mice"

    *   Wait, I need to check the "oa_induction" field.
    *   "Surgical"

    *   Wait, I need to check the "oa_severity_outcome" field.
    *   "Decreased"
    *   "Increased"

    *   Wait, I need to check the "target" field.
    *   "miR-10a-5p"

    *   Wait, I need to check the "observation_number" field.
    *   1
    *   2

    *   Wait, I need to check the "manipulation_direction" field.
    *   "Loss"
    *   "Gain"

    *   Wait, I need to check the "manipulation" field.
    *   "Pharmacological"

    *   Wait, I need to check the "drug_detail" field.
    *   "AntagomiR-10a-5p"
    *   "AgomiR-10a-5p"

    *   Wait, I need to check the "genetic_detail" field.
    *   "N/A"

    *   Wait, I need to check the "tissue_specificity" field.
    *   "Joint"
