The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Remember:**
1.  **Extract, Don't Infer:** Only use text from the abstract.
    *   **Wait, is there a risk of "Not stated" for "observation_number"?**
    *   No, 1 and 2.

    *   **Wait, is there a risk of "Not stated" for "target"?**
    *   No, "Decorin".

    *   **Wait, is there a risk of "Not stated" for "manipulation"?**
    *   No, "Global KO" and "Inducible KO".

    *   **Wait, is there a risk of "Not stated" for "manipulation_direction"?**
    *   No, "Loss".

    *   **Wait, is there a risk of "Not stated" for "species"?**
    *   No, "Mice".

    *   **Wait, is there a risk of "Not stated" for "oa_induction"?**
    *   No, "Surgical".

    *   **Wait, is there a risk of "Not stated" for "oa_severity_outcome"?**
    *   No, "Increased".

    *   **Wait, is there a risk of "Not stated" for "tissue_specificity"?**
    *   No, "Whole body".

    *   **Wait, is there a risk of "Not stated" for "drug_detail"?**
    *   No, "N/A".

    *   **Wait, is there a risk of "Not stated" for "genetic_detail"?**
    *   No, "Not stated".

    *   **Wait, is there a risk of "Not stated" for "evidence_snippet"?**
    *   No, I have text.

    *   **Wait, is there a risk of "Not stated" for "observation_number"?**
    *   No, 1 and 2.

    *   **Wait, is there a risk of "Not stated" for "target"?**
    *   No, "Decorin".

    *   **Wait, is there a risk of "Not stated" for "manipulation"?**
    *   No, "Global KO" and "Inducible KO".

    *   **Wait, is there a risk of "Not stated" for "manipulation_direction"?**
    *   No, "Loss".

    *   **Wait, is there a risk of "Not stated" for "species"?**
    *   No, "Mice".

    *   **Wait, is there a risk of "Not stated" for "oa_induction"?**
    *   No, "Surgical".

    *   **Wait, is there a risk of "Not stated" for "oa_severity_outcome"?**
    *   No, "Increased".

    *   **Wait, is there a risk of "Not stated" for "tissue_specificity"?**
    *   No, "Whole body".

    *   **Wait, is there a risk of "Not stated" for "drug_detail"?**
    *   No, "N/A".

    *   **Wait, is there a risk of "Not stated" for "genetic_detail"?**
    *   No, "Not stated".

    *   **Wait, is there a risk of "Not stated" for "evidence_snippet"?**
    *   No, I have text.

    *   **Wait, is there a risk of "Not stated" for "observation_number"?**
    *   No, 1 and 2.

    *   **Wait, is there a risk of "Not stated" for "target"?**
    *   No, "Decorin".

    *   **Wait, is there a risk of "Not stated" for "manipulation"?**
    *   No, "Global KO" and "Inducible KO".

    *   **Wait, is there a risk of "Not stated" for "manipulation_direction"?**
    *   No, "Loss".

    *   **Wait, is there a risk of "Not stated" for "species"?**
    *   No, "Mice".

    *   **Wait, is there a risk of "Not stated" for "oa_induction"?**
    *   No, "Surgical".

    *   **Wait, is there a risk of "Not stated" for "oa_severity_outcome"?**
    *   No, "Increased".

    *   **Wait, is there a risk of "Not stated" for "tissue_specificity"?**
    *   No, "Whole body".

    *   **Wait, is there a risk of "Not stated" for "drug_detail"?**
    *   No, "N/A".

    *   **Wait, is there a risk of "Not stated" for "genetic_detail"?**
    *   No, "Not stated".

    *   **Wait, is there a risk of "Not stated" for "evidence_snippet"?**
    *   No, I have text.

    *   **Wait, is there a risk of "Not stated" for "observation_number"?**
    *   No, 1 and 2.

    *   **Wait, is there a risk of "Not stated" for "target"?**
    *   No, "Decorin".

    *   **Wait, is there a risk of "Not stated" for "manipulation"?**
    *   No, "Global KO" and "Inducible KO".

    *   **Wait, is there a risk of "Not stated" for "manipulation_direction"?**
    *   No, "Loss".

    *   **Wait, is there a risk of "Not stated" for "species"?**
    *   No, "Mice".

    *   **Wait, is there a risk of "Not stated" for "oa_induction"?**
    *   No, "Surgical".

    *   **Wait, is there a risk of "Not stated" for "oa_severity_outcome"?**
    *   No, "Increased".

    *   **Wait, is there a risk of "Not stated" for "tissue_specificity"?**
    *   No, "Whole body".

    *   **Wait, is there a risk of "Not stated" for "drug_detail"?**
    *   No, "N/A".

    *   **Wait, is there a risk of "Not stated" for "genetic_detail"?**
    *   No, "Not stated".

    *   **Wait, is there a risk of "Not stated" for "evidence_snippet"?**
    *   No, I have text.

    *   **Wait, is there a risk of "Not stated" for "observation_number"?**
    *   No, 1 and 2.

    *   **Wait, is there a risk of "Not stated" for "target"?**
    *   No, "Decorin".

    *   **Wait, is there a risk of "Not stated" for "manipulation"?**
    *   No, "Global KO" and "Inducible KO".

    *   **Wait, is there a risk of "Not stated" for "manipulation_direction"?**
    *   No, "Loss".

    *   **Wait, is there a risk of "Not stated" for "species"?**
    *   No, "Mice".

    *   **Wait, is there a risk of "Not stated" for "oa_induction"?**
    *   No, "Surgical".

    *   **Wait, is there a risk of "Not stated" for "oa_severity_outcome"?**
    *   No, "Increased".

    *   **Wait, is there a risk of "Not stated" for "tissue_specificity"?**
    *   No, "Whole body".

    *   **Wait, is there a risk of "Not stated" for "drug_detail"?**
    *   No, "N/A".

    *   **Wait, is there a risk of "Not stated" for "genetic_detail"?**
    *   No, "Not stated".

    *   **Wait, is there a risk of "Not stated" for "evidence_snippet"?**
    *   No, I have text.

    *   **Wait, is there a risk of "Not stated" for "observation_number"?**
    *   No, 1 and 2.

    *   **Wait, is there a risk of "Not stated" for "target"?**
    *   No, "Decorin".

    *   **Wait, is there a risk of "Not stated" for "manipulation"?**
    *   No, "Global KO" and "Inducible KO".

    *   **Wait, is there a risk of "Not stated" for "manipulation_direction"?**
    *   No, "Loss".

    *   **Wait, is there a risk of "Not stated" for "species"?**
    *   No, "Mice".

    *   **Wait, is there a risk of "Not stated" for "oa_induction"?**
    *   No, "Surgical".

    *   **Wait, is there a risk of "Not stated" for "oa_severity_outcome"?**
    *   No, "Increased".

    *   **Wait, is there a risk
