The user wants me to extract structured data from a biomedical research abstract about osteoarthritis (OA).
I need to follow the specific rules provided in the prompt.

**Key Rules to Check:**
1.  **Extract, Don't Infer:** Only use text provided.
    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_snippet" is "disruption of ERAD function in articular cartilage leads to cartilage destruction in a mouse OA model."

    *   Wait, I need to check if "manipulation" is "Global KO".
    *   Wait, I need to check if "manipulation_direction" is "Loss".

    *   Wait, I need to check if "tissue_specificity" is "Articular cartilage".
    *   Wait, I need to check if "genetic_detail" is "Not stated".
    *   Wait, I need to check if "drug_detail" is "N/A".

    *   Wait, I need to check if "oa_induction" is "Not stated".
    *   Wait, I need to check if "oa_severity_outcome" is "Increased".

    *   Wait, I need to check if "species" is "Mice".

    *   Wait, I need to check if "target" is "ERAD".

    *   Wait, I need to check if "observation_number" is 1.

    *   Wait, I need to check if "evidence_sn
